#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
6f2bebc01062eb8334dccba3e048fdb5,taking the Friday train to weekend town,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/26/09 02:20 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,survived the fair it was a good time,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-02-2009 06:37,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,WILCO OR BUST YEEHAW!!1!!11,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/27/09 10:02 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,preparing for another day of boiling,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/28/09 04:37 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is enjoying some tahoe sunshine,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-05-2009 20:41,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is off to dreamland,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/21/09 06:11 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"Tahoe, Here we come!",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-02-2009 14:40,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,had a great weekend thanks to everyone who showed for the terrible t-shirt party,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/22/09 01:15 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,GI JOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOE!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-08-2009 03:15,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,the spice exists in all of us,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-07-2009 22:23,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is convinced that work causes gradually increasing brain damage to the point that at 5:00PM he is unable to form complete sentences or recognize faces.,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-09-2009 16:26,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,The King of Pop is dead. :(,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/25/09 10:26 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Lakers: Raised to the 5th Power,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/14/09 04:24 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Happy 4th of July People!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-04-2009 15:35,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"sacrificial furniture pit out side of my house. If anyone wants a dresser, couch, or portable AC unit. Stop by the palace in petaluma",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-12-2009 00:38,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is playing real life tetris with moving boxes,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/15/09 05:04 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"MOVERAMA! part 5: Our intrepid heroes are beset on all sides by tragedy as the movers have backed the truck into a car. Will our courageous cast live to see Novato, or will their new living quarters be the Marin County Home for The Destitute and Ill-At-He",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/18/09 07:57 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,patch//paint//spackle attack,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/26/09 11:27 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"pack up the boxes, move the boxes, unpack the boxes, live out of boxes, box the boxes. BOX BOX WR#T%R$TY%RYHtg!@##$$#",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/21/09 02:13 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"as the laziest man on earth, moving makes me sad.",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/14/09 04:07 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,hide away!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/23/09 12:37 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,loves summer evenings,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-08-2009 02:48,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"after along sleepless week, I am pulling my old man card and going to bed before 12:00 on a Friday nights. Now if I can just find my dentures and cane",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/25/09 06:25 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,dinner with *PROPNAME*!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-02-2009 23:45,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"MOVERAMA! part four: My floor is my bed, my dresser is in the garage, and I have set fire to all non essentials. Now comes periods of existential dread and sheer ecstasy as my house collapses in on itself",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/17/09 05:39 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,looking forward to checking *PROPNAME* out of the the post-bar mental institution. Congrats to all you bar -takers out there!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-01-2009 17:12,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"well i am confident i got more spackle and paint on myself than the wall, but we both do look fabulous!",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/28/09 03:05 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Dedicate yourself to the good you deserve and desire for yourself. Give yourself peace of mind. You deserve to be happy. You deserve delight. *PROPNAME*,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-04-2009 15:08,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,phish at shoreline tonight,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-05-2009 20:31,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Lakers can haz championship!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/15/09 04:25 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,The King of Pop could be dead :(,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/25/09 10:12 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is baking cookies in his room...because it is an oven,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/28/09 06:51 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,just got his marin county library card. Let the nerdery commence!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/24/09 03:54 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is Sleepy McSleeperson,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/29/09 02:50 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Compassion alone stands apart from the continuous traffic between good and evil proceeding within us. *PROPNAME*,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-03-2009 16:24,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,gym=the hurt,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-04-2009 02:00,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,no sleep make brain work bad.,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/17/09 06:15 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,just tested curb hopping the subaru with *PROPNAME* in SR. I laughed so hard I think I broke something,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-02-2009 09:55,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"Accept the things to which fate binds you, and love the people with whom fate brings you together, but do so with all your heart. *PROPNAME*",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-09-2009 18:11,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"Hamlet: And therefore as a stranger give it welcome. There are more things in heaven and earth, Horatio, Than are dreamt of in your philosophy. Hamlet Act 1, scene 5, 159–167",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-08-2009 17:21,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,looking forward to all the terrible t-shirts!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/19/09 08:41 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,back at the Petaluma Palace,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-07-2009 03:07,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,left his heart in san francisco and thus had a massive coronary arrest upon exiting the city,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/25/09 06:12 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,dugout bar tonight. Live it.Love it.,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/30/09 09:23 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,up in Tahoe and there is not a cloud in the sky. Its a beautiful day to be alive,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/14/09 07:19 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,oh the hazards of love,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-12-2009 03:09,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,once more unto the breach...,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-07-2009 00:53,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,back from magical nappy-noo land. Man did I need it.,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/13/09 02:28 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,doing the walk through with the landlord today. An epic battle of wills commences,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/31/09 04:05 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,July 4th=Extra servings of gaperade,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-04-2009 06:30,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,looking forward to spamalot,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/30/09 03:52 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is ready for a nappy-noo,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-10-2009 20:02,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"MOVERAMA! Final Act: Despite devious brigands, terrifying creatures, and a run in with a band of pygmy cannibals, our loyal cast has finally arrived in the principality of Novato!",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/20/09 03:50 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,When we are no longer able to change a situation - we are challenged to change ourselves. Viktor E. Frankl,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/18/09 02:34 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,out of the mountains and into the bay,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/16/09 05:41 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,of to the dentist to get work done on the grill,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/25/09 02:53 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,purging the non-believers from the itunes library,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/24/09 02:50 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"is excited for the fair. Cotton candy, shady carnies, and rides that fall apart as you ride them",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-01-2009 15:14,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,off to the mountains to visit the peeps!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/13/09 09:11 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"To sleep: perchance to dream: ay, there's the rub;",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-10-2009 06:23,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,come one come all *PROPNAME* and *PROPNAME* are playing britfest in Truckee. Its a guaranteed good time!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/15/09 05:29 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"moverama round three: this time the whole world is moving, at least inside my head",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/16/09 11:48 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,getting down with the sickness  :(,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/20/09 04:35 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,the headache gremlin is back,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-12-2009 20:38,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Happy Father's Day to the Old Man and the rest of you Dad's out there!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/21/09 06:04 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is out of Petaluma in a month and down to novato. Camp Lotsafun is shutting down :(,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/26/09 04:45 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is glad his room is now a little cooler than the surface of the sun,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/29/09 06:11 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,after this week The Move will finally be at an end thank you sweet Jesus,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/27/09 03:03 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,time to step out of the internet and get some sun,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/23/09 06:16 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,my brain=monday molasses,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/13/09 02:58 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,wireless card beats wireless adapter thank god for steady internetz,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/19/09 01:05 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,setting the lazyometer to 11,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/20/09 12:19 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,monday night malaise,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/25/09 01:18 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"""Hell is empty And all the devils are here"" - William Shakespeare, The Tempest, 1.2",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/22/09 09:16 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Friday I'm in love,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/28/09 04:53 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"its going to be a boiling, yet beautiful day",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/29/09 05:52 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,wistfully working,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/22/09 02:47 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,ready for nappy noo time,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/23/09 04:01 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,hanging with the parental units,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/30/09 12:51 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,monday morning why do you come on so strong?,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/31/09 03:29 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,shakespeare in the park not a bad way to spend a sunday,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/31/09 04:32 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,We must embrace pain and burn it as fuel for our journey.  ~*PROPNAME*,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-02-2009 00:46,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,tis a lovely night for a stroll,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-03-2009 02:49,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,razzle dazzle cafe zazzle!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07-09-2009 01:33,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,I enjoy Thursdays masquerading as Fridays,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-03-2009 18:05,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,portland was fun but its good to see the sun,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-08-2009 21:52,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"after months of procrastinating, I am finally  watching the last season of battlestar galactica",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-07-2009 03:25,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,the teeth are now in open revolt. I must make an appeal to the dentist  tomorrow to quell political unrest,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/26/09 02:26 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,insurance just checked in to see what condition my pre-existing condition was in,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-10-2009 06:16,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"oh Portland, how i love thee",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-04-2009 05:43,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"Today you are You, that is truer than true. There is no one alive who is Youer than You.  *PROPNAME*",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-11-2009 14:38,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,I fought the box and the box won :(,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/22/09 03:17 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,grumpy mcgrumperson,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/16/09 07:55 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,whiskey a go-go!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/31/09 02:02 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,bills for my grill,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/17/09 08:53 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"We are the music-makers, And we are the dreamers of dreams *PROPNAME*",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-11-2009 05:20,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,i can haz dinner?,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/17/09 02:01 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,drink em if ya got em. Its the big one today,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-11-2009 15:03,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,giants game tonight,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/15/09 05:22 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,finally feeling somewhat moved in. It might be a miracle folks!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/26/09 01:22 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Only Robinson Crusoe had everything done by Friday.  ~Author Unknown,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/18/09 03:43 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,my body doth protest about the gym,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/25/09 02:08 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,Sol Food For Lunch!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/24/09 05:52 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is getting disturbed by the deer in the meadow. They seem to be edging ever closer...they can smell fear,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/22/09 03:59 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,sleepy mcsleeperson,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/23/09 04:26 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,All great deeds and all great thoughts have a ridiculous beginning. Great works are often born on a street corner or in a restaurant's revolving door. *PROPNAME*,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-06-2009 17:00,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,mondaze,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,07/27/09 02:43 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,just got tickets to the phish show at shoreline!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08-03-2009 06:04,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,the dentist man cometh at 12:00,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/17/09 04:17 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,well after being moved in for months I finally hung up some pictures.  go go lack of motivation!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/24/09 02:57 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,grilling and good beer. A pretty awesome way to spend a saturday night,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/27/09 03:35 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"We are at the very beginning of time for the human race. It is not unreasonable that we grapple with problems. But there are tens of thousands of years in the future. Our responsibility is to do what we can, learn what we can, improve the solutions, and pass them on. *PROPNAME*",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/19/09 03:57 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,mondazed,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,08/24/09 07:20 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,monday morning brain is broken,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/28/09 04:13 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,i is teh tired,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/16/09 06:56 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,breaking the intarnetz,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09/23/09 02:33 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,"being on a diet means I have to eat such strange things as fruit and vegetables, who would have thought?",4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,09-03-2009 22:14,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,hardly strictly tomorrow may we all have fun and make it out alive,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,10-02-2009 20:51,294,40662.7,95.06,0.03,41888,0.49,0.14
